txid, amount_total, amount_minus_gitcoin_fee, token_address
0x3b9542ff8f6ec2b1b62b97189ad3b224fc41bafc12a6d744de69f8399eb5537f 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x11a6542a25b4c0fed2493e42e97d5a781175cf7401f7fdd5c5bcfc42435d0863 0.008000000000000000 0.007999999999999998 0x0000000000000000000000000000000000000000
0x033df602e268ca1e449f143189ba38241fbd32567887ad846e5c0620044ea9eb 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb62733a58c29563cf96155c1ae649d9a844b1cb47326f7964fbe6497b70e7a2b 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x24b1f82fc41c53a5291c231556672f608b0e2a3ac469cb6d5402bb01e4b63fc4 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x06da755e68958f0feeb2652c4139f56cf6ed7804d75407a73ace007e96f5ff81 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc963fe934293ed53c9fce506d8434a33388b5049a4819dce2567307465cc8b62 1.500000000000000000 1.425 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5c114e9edb41a120fc88ec2bbbe1d1651a89ba554a5c4578409883027edb0e65 13.108000000000000000 12.4526 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6f8532a29654cb6978b417c3fcbf32bf27110f26a414e60c569363598a059dc9 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd8d9cb3d6a366ede8277d9baad4f45f32df0270182fabbba9832decfc7e49fce 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4d9e2ad08c1058495bee3f5579d7501eaa5cdc78b19e1d1fff275b65f79155aa 1.200000000000000000 1.14 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x531346a81238e8754ea8c9164a9521db52f1e184b504e9848d546e25459bb358 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1873f15c0c8e61c429ccb17d5d54729f26b27fa0d9f199a714d6e72346828dc7 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x98fd88f682bdfd0f106d2a1c4d545ce38a740d20c652639fb476a995a38c384b 5.000000000000000000 4.75 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359
0x4c002b70df664620894556efb2c40c8c48bbb10ce509fc48474a08e468cc3563 5.000000000000000000 4.75 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359
0x4a08dfe30d29104219b96e5deec765d6e21dc73c96aeabd4502483bb5600d8b1 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1930a92ccef9c4a957521e1bdcece79dd1c75d34cfa296b4bef2a83a5c59447c 2.000000000000000000 1.9 0x06AF07097C9Eeb7fD685c692751D5C66dB49c215
0xed0609c9e456a06015ec28e9a76ced41c50e29167454694978717c8b635657d2 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x15a0cc7b8f44c01e0299dda37d39bcab15a3500a74216e31b3e04f7da8be7308 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x64ced12ccfd17e1d965ae22eb1a1ad4bdcbc70997ebb67445285ba2258d9ce1f 0.050000000000000000 0.05 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x464998cdd6249ece8a8aeac696fac8361ac035cd7334bdc2f443adfda8639f20 2.000000000000000000 1.9 0x06AF07097C9Eeb7fD685c692751D5C66dB49c215
0x45604d6cdb21cbb57f27143a7979a1ab44892ce307a7a16b17dd81fe58224ad8 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbf548091461c4e1900106ee4c4f08ca927339ecefd8f54c24322b360d6519b77 0.010000000000000000 0.009999999999999998 0x0000000000000000000000000000000000000000
0xfe20564f52345c76f6aa13a37dc84e311d6c1cdba457e572fd05631f24fcd019 0.442000000000000000 0.4199 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359
0x256dd12f8a37b49aefc93aefcd30f37fa167c5e7c4bf7a635c4e890bed03110b 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x59c2a4fe8044b689fee85127f403e0e972fda5beb341f969cafda5fcde423614 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x382f14b9398c6b2f4e726b4707e87ff6b5b4003d4d113e1a8de2ef0bf419919b 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa5dc79cef6d6352a6ac8259ba9bc04cb52d75401c661f8ba78ea59bd842b1e93 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x246a5f15f00786a643a26d0ef55e4ca699a0d8d06dd075ddaa2c55562de239a8 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc00128bf250a7d896b8f265b1c03af866a10c212aa87928d27cb11359e48b3f5 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1bca337b62256cb9e92b55924806fda3d4024b5345294c3ee7a556aa78b4eb0e 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc069e72dfc9cbf4e30fdbbfb4afc09cfe1a0e22606e7306a6d042ad15e574d4a 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xcc3bc60fcf2dc65ff0a467f9583662676e61a6f5344fbcbfda2ed5b5b6f123bd 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4b3ed0168ab806e69bd9f8a6a50e5aec9e440508582460a31ca47cba6a05e427 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x35dc721e62e0a5ceaa37a048d089f000b82f1528ddaf62af026f07cc74d6dd58 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7661a8138b49f53fd4bb52118864b0bbe0ec4eac70da1fb98c66feb5faede043 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfcf7003f38657bcc1d78203d9be1526d343c30ec452c5109bd4822a369facc9e 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x542f03921bc9db7a156ca99ea7f3ab799d622f261848fad7bfe59c59774f5864 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0aac28dee663a604a84a2af8ad79f640580c5f770b2ee56497f4077d817b62ff 0.008000000000000000 0.007999999999999998 0x0000000000000000000000000000000000000000
0x8084fc5d79aa0ddff6b9613d68a828c76853d6a54cd7fad947dfee0667ab04a6 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe6f501c689e6a9b34b1a5ff38e25a0103b38de08b7570021898aa80205363e08 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xebd71dfc577e872fe1f4c887b52e558c615c03d840918dc7577542bfd39c74c0 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x68430a6b28603baa79ff98871692850a33134c79dcef6e1307cacd3906d608c6 2.000000000000000000 2.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xdf4c51bf23beff91e554ad63c1ac8f458091bc195f852fe2b059cf97cf55a21f 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6c63dc2b90c9f3603e0b90e610079237d7e8f6fa48eb94547af1dc7a084337fe 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb1bebd9b62d7e58de5a4a6ccb1e9db9350b65a9c3c0ef9bf884fccc0e5f9792d 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2808f80e2f2abddfe699d34384cfa7d21bbb6829596cc558335666f3f06e2398 0.090000000000000000 0.09 0x0000000000000000000000000000000000000000
0xd630bb13a4fa90289ef21b29a692a2c0a1fa2954958d2c892f1fe2871f0d5ffa 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa81037d65fbd27685b1721c5dd75c251ed40ee96d9a2abeff0cb87a4c5e65c99 0.010000000000000000 0.009999999999999998 0x0000000000000000000000000000000000000000
0xe9391e80324dff7318fad9514a6b4703386309cd091430441f8b39a1de77d76c 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x376607f355b316acda967f79f3cc28f72e0dcce3b63c9cf0f813dcf3cff86a03 5.000000000000000000 4.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0f50b9785e0025aca0b627cc2896695499360f0138099ff4b867e2129cfb490e 0.010000000000000000 0.009999999999999998 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x87d7467ecda1f9a5edd7e296a08a8bf7b1f1649c62ab148d2b54b0d224602c98 1.000000000000000000 0.95 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xf699d55265d7bc7e70fc387e14c7035b6dc2d61b60f394f9b7655931540dd6a7 5.000000000000000000 4.75 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359
0xa34b61c94faee13fc8870589ae630910c818a347912884ab1c7b73fb6459b920 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xeed0a4f94cda94ea40fa4b17b48543724ed366f038e5cba7ff4c55b84cbf0d6d 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x329c6ece2d5e47eef82eb268c27dc1882ead7189c5adbe752a5b9a58f7a8de6e 2.000000000000000000 2.0 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359
0x3bc0aaa5f85e097e8c6703de442084c2ad6b5922263731eca9e1bdb90467449b 2.000000000000000000 2.0 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359
0x6ce2a6d459fb8901ce7afc2237c70ba1eb7c3097ac9019be8e03d766089fa53b 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x88476f0902db983625767c537612948a9e554234c6681fee7281d68c63e1d563 7.500000000000000000 7.125 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x318c2808069a8a03657cc06670e9f9e53806c074cfdf333931a8cec7db29fc84 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd8729f0829551175bdce6677b18d470f3cb9d1134563f9083eaaf73f2de0814a 2.000000000000000000 2.0 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359
0x0c287119e92db86079482c2e81c9c4c07a6958132c2b5a28fbb0ea36984d8ac0 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7eb57cccb8df24a5d7f38ae68d3f513a48bdd33e1768080331284e3ab1228cb7 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf913eb5724a1ba0c449af7a1011d2a23d88f64c786cf9f9bd82d1e5236ca757c 2.000000000000000000 2.0 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359
0x814e77854a39863c7450b813cfdcffb68e995daead145e06584925452eab0877 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc7ec241612d3bb15c86fb633887d4b0b09f97a05d69b3bf971213c8fed065963 5.684000000000000000 5.3998 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe1a1ac6395684811309423ede1c605ac57b33aa1bc9c1f8d8cb101f19bc92f2e 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xca57b2af0a089c2db24a3a7e978aec9c320ba91b95572bf498d21afd2fe3cca4 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa77c774292eb2329cfb610dfe6f7b6b1abbce4e1251fc00b7defc89d5be4c02f 3.400000000000000000 3.4 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359
0x7f49d2cd98324bcda6446ee25516e1f78cb345e65aceb1fb7e523843c2489c47 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe84515948260f7414a6cb2138e4404483830e26d0bb4dbbb7b10a17be265bc58 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0626bd24a47515b061d1e777aca332f1367811416ac6ebcb72ee2d1084beeca1 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x33bb644c4676a63625f61cd217f9a635757b309aa54466fc530500ac69c25284 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbc2724129e41c455b8e2a69b2067254a74679278eaadac0c7386e800ae80a9e8 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe0a6e2d7c76f926a7042ccb3b66cb8dd6c0234f16fa0c3faf672257d57f4023a 2.000000000000000000 2.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x11dcdb2e6ef9d46a817483227b61f0fa00fc224f5bab734b95a45eb6ff098a5a 4.000000000000000000 4.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4919290786e755c8bf18f8556925ca282890c0c234c352525f26c23dfd45a7fd 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc66a33d9f753bfc3bb7b906313ca85010d3e86d07645e13241f5ec0db67cd406 15.000000000000000000 15.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xcac7e6fa30536e7abe1fd866590a47a4dd16565ce7274b2831736323b68522b4 9.500000000000000000 9.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x78c5ffc266611eda221c7c05c18186a01658f7607446c3bcc1d7080a9bdd1f32 9.500000000000000000 9.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7bac921082f13f1d5df87e514f3c0ead85c7d1c233f111957895a93c575003ef 9.500000000000000000 9.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6ddb402668e6aa790a717bb1b1e9745662cb7f721f2dea943aaa773b918029fa 9.500000000000000000 9.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2c804209b36597f1fb60743455ead9efdb53fd1467756391b94a564720bdd463 0.009500000000000000 0.009 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6eed29c50f05dd6c9915be2530b9104609ac8948f70aa32935126b87aaa69dc1 0.095000000000000000 0.095 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x23c3c047f59a897af51ce94279923b3514f04d56c527d5b15184c3a044eb827a 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfecd57d25b55d1d37cd551471396044b529f5001192bbd0f27206e8e547c2032 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xed5c95d02938973199ecb6a0d7af594a3fce6890e914a85e6ff42aed20eaa41c 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2812becf109fa970356004ba4c14b7d8a98083bda7542da72343437203a8b97c 0.010000000000000000 0.0095 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4547c42b9864df7b5609fc20d320c3c57683282585e22d2fa8c4dd1ef73c84af 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5b8f78951e644a0d92b257a5db23e027420fd80930255d9a4d279e126683e96e 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x050155dfb6bfc05684a24ce1c1779af3f6fee4b0587795e92e68cd40d6dffdc8 9.500000000000000000 9.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x60ad55411e77219e88e9153740caaf93ffb61b6967f23620b6db085e65ee305e 0.008000000000000000 0.007999999999999998 0x0000000000000000000000000000000000000000
0xf758606b53f6254f7411b5c2a66a4a3069c5baeb18975a8ac5479f6f858bd31e 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2b2438dff272cd01fc01e07644bd25cea4dd7b0c5fa6f3eca5986f141237159a 1.900000000000000000 1.7999999999999998 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x992e2960fb477b0924343c09decebdc4bc3c03f6b099123fbb46ba561e034b13 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2b579a7defa66b1b2abb1c32a78faad02654a1304308fbb220987a1f60ea2125 4.000000000000000000 3.8 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xabce96cd195a1ff2f351f57de6e3a813da1cd8bdb236a306a085d26471a8ba8f 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5c055f0af8b929ea23ae8a86c8d2560bfa809f7976dec9e2996937029e2e9815 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb6b1ce499fbc6bcc87c082a409455f56a5031a998c1050b446f7ec026c05ed9e 0.001000000000000000 0.000999999999999999 0x0000000000000000000000000000000000000000
0x11f44ccd9feafc9364839011ddc23fc8672a19a033ffb8eb57ebe7f4f92b7efe 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6a969aca153e0019cead54a451f55c1b53844f02fce7e56eca1712d5468956aa 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x693f82916e3886215bc869c84c5a89e8ae1809c0a205c8c944ddc770d7e6f329 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x084177ae296ad22dc5fe45fe3039e52758717ce3a542642eb576a3ea89c21f8a 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x21f1d1b2b10541075b9aff8ea7659c6e14cc594343b0a933799337379899a61a 0.010000000000000000 0.009999999999999998 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x328b51171e166d0322f100dfdc3e01b5b9db40509c9cff6efde93d658b7e0177 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x94430dafc4ec8ae12034c2c9b9608e9a94dbb725ac34c6d17238a5231c4cb504 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7f6d174b82e2351b7ec69a50e832b854b2a73c77538f98066e11fb873973c3b0 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x74978e4a082ad4f5c907abece3700eea4e76f4efcb6fdeb854bb4178394f3efb 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x410f455066caac52f6e44364adbfac75e53b90f6b3a778e11cce141b5a5369a2 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0aaf16354fbc5373fa1619a0384ae1c778ca0b5335cd1ae023b9448709ba6b94 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x43e05af3e1d1b74c0f61bc46d188cd50c783e3446aa02a2e64255d2b9c470622 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2688226225834ccdf610e45e90789b819c7f37c214d3bdfebc6da3c979048adb 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8af3fb0344db732e51fa354e3dbf2d6389bd6ed1f6e631629403236f8e347161 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbf7156b13d160c5ebde9f62baab2382fc63c306bfb67ba471a09278663c9be57 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4c31478157b3d763ee9c7429409ab03ed11a6e80aa81cdf4d6889565594d3f90 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7dba76f402f3fc83b02643da1551201233f6c17929d80af629e81fcbf9b4133a 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1ec16691b28c77fa1659813918c94bd41aac01dc3de39169454f4838c9577ab7 0.950000000000000000 0.8999999999999999 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x09f0c9a91a5e4030e947f8d8769a01ba2145a80a2e6cb28bed318a9eda1af5a8 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xffd689044aea3e13dbbad0ac50130c1741da17bf8ecae16c158752470678758f 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x442e20273a14def6a6313d820c94c2a79217e5d86cd39a52bc679d7ddc50f33c 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x525dd496b013309757568f9ec255f7d29fba3e4c1b17cec1c16298a83d8fd831 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbb35ea63df4bbb8b66a2c04a6b634ab6000375b64b7a2071e0bcf7480d929f59 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa10dbdc444afdd46cb74bb2fb2601a024c875c66f2452f4ee7475e639211f132 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfb5167c1e637e06b26dde4b948c729bba2e1d0fc20fcc5bd02e3e29ba5f1268c 1.000000000000000000 0.95 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x753b277c4ab6e0dc40dec2c6ea5c9d2a97d32db59d819ef9199c84ede695c95c 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x534ba69cf2bf8cd99ac449ced3190c88f7ebea13e54fbf65c6e5ab803786490a 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd773c090af0946d73a8eab17b58c3bb59e35385e9083ef886b9dc70927052c22 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9c60921b1b8e586adcde57c07a3e9cf4798d1ce311569877d9392772c3f059e1 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x62d6715b2358d6b37c317c2697aad92634162d7bdc7ef518442900ad618e9f03 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2cb403348ce277d62f15775e9851929919f8128d907693a5423117288d5bca4f 2.000000000000000000 2.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xba7129b03cc1c215fe354418f8129229bba0e8204c77faeef1ff47d57f4c3201 0.475000000000000000 0.44999999999999996 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7a4055c8617acd9585fe04522d0a9cbbd22b51e1f49ac096ed98806c9fd81c70 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8fae205f06005f46d5d05649cbf1aa985e65bf6fbb318ba4cfe18c345176a9bf 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf5f7b1dbcd3de67341bce7248024fb93647262e22e568629db4c836e925ad5f2 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5b9f72632d2cc52dc90cda9fbbfba8e12494fc95a43de383184a48ea2f00be87 50.000000000000000000 47.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd939ab413596e0dd584e4d54c8dff4da22d99fb42033a98e850d2ff887c52033 0.950000000000000000 0.8999999999999999 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5281a66d69f1887c65492efad79929d4cf649d229e2d50cc845dffd60ff333aa 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x56f37dba59e2cd85ac2ca92db55c6e8e474f612e866899f8e9fa2baac819f101 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0721ae878f3601c461b9a26974e788104608bde7b00a54b0123ad83b75018d9f 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5d3e3c89dc0d955f13767097d324956104720251413177cba5a1876acdb38fb8 0.050000000000000000 0.05 0x0000000000000000000000000000000000000000
0x10024e874c005f83ffa48d27ec0228dc63d218d76422069aa4059408bd77d426 26.000000000000000000 24.7 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9f70d96e8bec1f5874d0e55a1f5faedf02db0dc88e6a3e0f16a75c0f134e5684 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe3b775ba1e5efb67dabd5ac4f79a3d8f15503fa8f371f9b6d9a19de959de23af 0.100000000000000000 0.1 0x0000000000000000000000000000000000000000
0xe411699ac6c1c3f605bcaab061806e0d6e127f302abf1af482c159234cba2a56 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x955941b6abddbb66daf4bb8970617d7ead0b9b4405aa886c4b42e6e61704861f 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x524a531e491a993305544a0fb93e252dd774ee9cbaaede594579cf0a0e4e55b3 0.475000000000000000 0.44999999999999996 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x19975691641a5a892a50a3097c61a94cac7ffacbaa87343c896e126809d5dbcc 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x21cdf672d901968b0fe3a8cbb1a1964253596be244514714e6293dfeb1af9b3c 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1f89d695f54a17b1f11ef4f247a677111773a094c0e9aa53289fe0dc53195f96 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8e8810519791735bcdfe639ca8841197c845e0f321d172a5f0ce19bd77625941 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x062d47ee04093f52887ee2f2e809b5d2433c04a17ec2c139fe09270b7bdf9dfd 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x64272f5631ac2ce5e7ae37538f80df5f0848d32b109e60916f0cccb14852d7aa 1.162000000000000000 1.1038999999999999 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x823aba1d313e1d75b17b3b731e7ee42bc4a6fdefcb72384d34ef2982e0677eac 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x157d81f5abf5d8222dd40597f16c4f95617207c7e114168a8b330f075c15b774 100.000000000000000000 100.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x260d6c92bf3b5376b2658050e21734bed7ea836be070ac639e5bf21b9163e447 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2eef6904880da4a54bf7177c2deaec727937a395ce0cb6f10a49ae590d89d420 50.000000000000000000 50.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf83f95b74253e367660567f8e8a1ea51842e76d77a9b897a57895e139971488a 30.000000000000000000 28.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xeb5e9614b378ca39e0b4c5cf94d35aac43d785591ed4f3f2a816a053d83bbe98 0.200000000000000000 0.2 0x0000000000000000000000000000000000000000
0x4fd59a84cdefa71d29817f541ac23298a24ee826e224ce40f39c7a4b2d7bc9db 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xea03d9a87269783a1ba34eee9ae1ba966c14332bfe1a2f9651f433504f64ae5d 50.000000000000000000 50.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x61392cf8309eee89778061b12a5643c2f88061760beba6fcb55a7dd931edad45 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x00cfcfe8d711f733a597fd512869af57609a104c3d180895f95fbc166c83e93b 0.042000000000000000 0.042 0x0000000000000000000000000000000000000000
0xe5300ee05c70b8b331a096c587b647d1bb56f933b84af18434c1de68010781c1 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6bd8b7d1c8ebbb16f8e2d4febd478daa35c3e791316d50aea21ab11f1ab2de36 15.000000000000000000 14.25 0x6B175474E89094C44Da98b954EedeAC495271d0F
